contract_id,contract_doc_no,contract_activity_contractor,contract_lot_number,contract_authority_country,contract_contract_award_month,contract_type_contract,contract_contract_award_title,contract_authority_postal_code,contract_location_nuts,contract_offers_received_meaning,contract_operator_slug,contract_operator_town,contract_authority_address,contract_appeal_procedure,contract_concessionaire_contact,contract_notice_dispatch_month,contract_index,contract_electronic_auction,contract_operator_address,contract_notice_dispatch_year,contract_concessionaire_nationalid,contract_contract_award_day,contract_operator_official_name,contract_activity_type_other,contract_operator_postal_code,contract_contract_number,contract_authority_phone,contract_concessionaire_email,contract_contract_type_supply,contract_operator_country,contract_authority_url_info,contract_relates_to_eu_project,contract_notice_dispatch_day,contract_authority_email,contract_authority_town,contract_additional_information,contract_authority_attention,contract_authority_slug,contract_contract_award_year,contract_gpa_covered,contract_offers_received_num,contract_contract_title,contract_location,contract_file_reference,contract_contract_description,contract_authority_official_name,contract_cpv_code,contract_authority_url,contract_activity_type,contract_operator_phone,contract_initial_value_currency,contract_total_value_cost_eur,contract_authority_url_buyer,contract_contract_value_vat_included,contract_initial_value_cost,contract_contract_value_currency,contract_contract_value_cost,contract_appeal_body_country,contract_appeal_body_slug,contract_appeal_body_phone,contract_appeal_body_postal_code,contract_appeal_body_fax,contract_appeal_body_official_name,contract_appeal_body_email,contract_initial_value_vat_included,contract_contract_value_cost_eur,contract_total_value_cost,contract_appeal_body_town,contract_total_value_vat_included,contract_initial_value_cost_eur,contract_appeal_body_address,contract_total_value_currency,contract_operator_email,contract_authority_fax,contract_operator_url,contract_total_value_vat_rate,contract_contract_value_vat_rate,contract_appeal_body_url,contract_initial_value_vat_rate,contract_authority_url_participate,contract_operator_fax,contract_contract_value_low_eur,contract_contract_value_high,contract_contract_value_high_eur,contract_contract_value_low,contract_on_behalf_address,contract_on_behalf_country,contract_on_behalf_town,contract_on_behalf_postal_code,contract_on_behalf_slug,contract_on_behalf_official_name,contract_total_value_low,contract_total_value_high,contract_total_value_low_eur,contract_total_value_high_eur,document_id,document_doc_no,document_submission_date,document_authority_type,document_bid_type_code,document_main_activities_code,document_oj_date,document_dispatch_date,document_technical_deletion_date,document_regulation_code,document_orig_language,document_oj_number,document_title_country,document_procedure_code,document_award_criteria_code,document_directive,document_orig_nuts,document_oj_collection,document_technical_comments,document_request_document_date,document_regulation,document_etendering_url,document_contract_nature_code,document_technical_form_lang,document_document_type_code,document_contract_nature,document_reception_id,document_info_url,document_title_town,document_technical_reception_id,document_title_text,document_authority_name,document_orig_nuts_code,document_award_criteria,document_document_type,document_bid_type,document_authority_type_code,document_iso_country,document_main_activities,document_doc_url,document_heading,document_procedure,document_country_common,document_year,document_cpvs
46205,2014/S 010-013682,,,FR,1,SERVICES,,42022,,,jma-rh,Rumilly,"Hôtel du Département, 2 rue Charles de Gaulle",,,1,1,,10 rue Charles de Gaulle,2014,,6,Jma-Rh,,74150,2013-033-2,,stephane.berkouki@cg42.fr,,,,,10,stephane.berkouki@cg42.fr,Saint-Étienne,<P>Retrouvez cet avis int&#233;gral sur URL : http://www.loire.fr/e-marchespublics</P>,M. le président,conseil-general-de-la-loire,2014,,24,,,13as-0755-L,<P>Action d'accompagnement des &#233;quipes et des personnes sous la forme de coaching individuels et collectifs</P>,Conseil général de la Loire,79632000,http://www.loire.fr,,,,,http://www.loire.fr/e-marchespublics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32609,2014/S 010-013682,,Not specified,9,Z,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-010636-001,http://www.loire.fr,Saint-Étienne,14-010636-001,Personnel-training services,Conseil général de la Loire,,Not specified,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013682-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,79632000
46206,2014/S 010-013682,,,FR,1,SERVICES,,42022,,,appui-consultants,La Chapelle Blanche,"Hôtel du Département, 2 rue Charles de Gaulle",,,1,2,,349 rue du thouvard,2014,,6,Appui Consultants,,73110,2013-033-3,,stephane.berkouki@cg42.fr,,,,,10,stephane.berkouki@cg42.fr,Saint-Étienne,<P>Retrouvez cet avis int&#233;gral sur URL : http://www.loire.fr/e-marchespublics</P>,M. le président,conseil-general-de-la-loire,2014,,24,,,13as-0755-L,<P>Action d'accompagnement des &#233;quipes et des personnes sous la forme de coaching individuels et collectifs</P>,Conseil général de la Loire,79632000,http://www.loire.fr,,,,,http://www.loire.fr/e-marchespublics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32609,2014/S 010-013682,,Not specified,9,Z,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-010636-001,http://www.loire.fr,Saint-Étienne,14-010636-001,Personnel-training services,Conseil général de la Loire,,Not specified,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013682-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,79632000
46207,2014/S 010-013682,,,FR,1,SERVICES,,42022,,,dynaction,Saint-Cloud,"Hôtel du Département, 2 rue Charles de Gaulle",,,1,3,,82 boulevard de la République,2014,,6,Dynaction,,92210,2013-033-4,,stephane.berkouki@cg42.fr,,,,,10,stephane.berkouki@cg42.fr,Saint-Étienne,<P>Retrouvez cet avis int&#233;gral sur URL : http://www.loire.fr/e-marchespublics</P>,M. le président,conseil-general-de-la-loire,2014,,24,,,13as-0755-L,<P>Action d'accompagnement des &#233;quipes et des personnes sous la forme de coaching individuels et collectifs</P>,Conseil général de la Loire,79632000,http://www.loire.fr,,,,,http://www.loire.fr/e-marchespublics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32609,2014/S 010-013682,,Not specified,9,Z,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-010636-001,http://www.loire.fr,Saint-Étienne,14-010636-001,Personnel-training services,Conseil général de la Loire,,Not specified,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013682-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,79632000
46208,2014/S 010-013682,,,FR,1,SERVICES,,42022,,,coheliance,Dijon,"Hôtel du Département, 2 rue Charles de Gaulle",,,1,4,,170 avenue Jean Jaurès,2014,,6,Coheliance,,21000,2013-033-5,,stephane.berkouki@cg42.fr,,,,,10,stephane.berkouki@cg42.fr,Saint-Étienne,<P>Retrouvez cet avis int&#233;gral sur URL : http://www.loire.fr/e-marchespublics</P>,M. le président,conseil-general-de-la-loire,2014,,24,,,13as-0755-L,<P>Action d'accompagnement des &#233;quipes et des personnes sous la forme de coaching individuels et collectifs</P>,Conseil général de la Loire,79632000,http://www.loire.fr,,,,,http://www.loire.fr/e-marchespublics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32609,2014/S 010-013682,,Not specified,9,Z,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-010636-001,http://www.loire.fr,Saint-Étienne,14-010636-001,Personnel-training services,Conseil général de la Loire,,Not specified,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013682-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,79632000
46209,2014/S 010-012545,,,FR,12,WORKS,Sénart - travaux de réfection de voiries 2014-2017.,77567,FR102,,eurovia-ile-de-france,Combs-la-Ville Cedex,Hôtel de la Communauté – carré Sénart – 9 allée de la Citoyenneté – BP 6,,François Fabre,1,0,NO,ZAEC de l'Ormeau 32 rue Jean Rostand - BP 60,2014,,5,Eurovia Île-de-France,,77382,2013 31,+33 164131700,f.fabre@san-senart.fr,,FR,,,10,f.fabre@san-senart.fr,Sénart-Lieusaint Cedex,<P>Montant march&#233; pour les simulations de travaux estim&#233;s pour 1 an.</P>,M. le président,san-de-senart,2013,YES,,Sénart - Travaux de réfection de voiries 2014-2017,"Sénart, 77567 Sénart Lieusaint Cedex",,<P>S&#233;nart - travaux de r&#233;fection de voiries 2014-2017.</P>,SAN de Sénart,45233142,http://www.senart.com,,,,,http://ariarepro.fr,False,,EUR,446043.17,,tribunal-administratif-de-melun,+33 160566630,77008,+33 160566610,Tribunal administratif de Melun,greffe.ta-melun@juradm.fr,,446043.17,,Melun Cedex,,,43 rue du Général de Gaulle - case postale 8630,,,+33 164131707,,,,http://melun.tribunal-administratif.fr/ta-caa/,,http://ariarepro.fr,,,,,,,,,,,,,,,,32611,2014/S 010-012545,,Not specified,9,Z,20140115,20140110,20140420,5,FR,10,France,1,2,2004/18/EC,Seine-et-Marne,S,From Convertor,,"European Union, with participation by GPA countries",,1,FR ,7,Works,14-010587-001,http://www.senart.com,Sénart-Lieusaint,14-010587-001,Road-repair works,SAN de Sénart,FR102,The most economic tender,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:012545-2014:TEXT:FR:HTML,1103,Open procedure ,France,2014,45233142
46210,2014/S 010-013020,,,DE,12,SUPPLIES,Plasmaanlage - BM 035/289741/cl.,80686,DE13,,roth-rau-ag,Hohenstein-Ernstthal,Hansastraße 27c,"Solange ein wirksamer Zuschlag (Vertragsschluss) noch nicht erteilt ist, kann als Rechtsbehelf ein Nachprüfungsantrag bei der unter VI 4.1 genannten Stelle gestellt werden. Bewerber/ Bieter müssen Vergaberechtsverstöße unverzüglich bei der unter I 1 genannten Vergabestelle rügen, bevor sie einen Nachprüfungsantrag stellen. Wir weisen ausdrücklich auf die Antragsfrist des §107 Abs. 3 Satz 1 Nr. 4 Gesetz gegen Wettbewerbsbeschränkungen (GWB) hin. Bieter, deren Angebote nicht berücksichtigt werden sollen, werden vor dem Zuschlag gem. §101a GWB informiert.",,1,0,NO,An der Baumschule 6-8,2014,,18,Roth & Rau AG,Forschung und Entwicklung,9337,,+49 8912053229,einkauf@zv.fraunhofer.de,PURCHASE,DE,,,14,einkauf@zv.fraunhofer.de,München,,Carla Lönz,fraunhofer-gesellschaft-e-v,2013,YES,1,,Freiburg.,BM 035/289741/cl,<P>Plasmaanlage.</P>,Fraunhofer Gesellschaft e. V.,42990000,http://www.fraunhofer.de,,,,,,,,,,DE,vergabekammer-des-bundes-beim-bundeskartellamt,,53123,,Vergabekammer des Bundes beim Bundeskartellamt,,,,,Bonn,,,Villemomblerstraße 76,,,+49 8912057548,,,,,,,,,,,,,,,,,,,,,,32612,2014/S 010-013020,,Other,9,8,20140115,20140114,20140424,5,DE,10,Germany,T,1,2004/18/EC,Freiburg,S,From Convertor,,"European Union, with participation by GPA countries",,2,DE ,7,Supply contract,14-014427-001,http://www.fraunhofer.de,Munich,14-014427-001,Miscellaneous special-purpose machinery,Fraunhofer Gesellschaft e. V.,DE13,Lowest price,Contract award,Not applicable,8,DE,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:013020-2014:TEXT:DE:HTML,1203,Negotiated without a call for competition,Germany,2014,42990000
46211,2014/S 010-012989,,1,BE,12,SUPPLIES,DVZOE/2012/ICT/AO/OA/INFRASTRUCTUUR BELVIS,1000,BE1,4,econocom-belux-sa,Zaventem,"World Trade Center, tour II – Chaussée d'Anvers 59b",Voir cahier des charges,,1,0,NO,"Parc Horizon, Chaussée de Louvain 510, bte 80",2014,,17,Econocom Belux SA,,1930,DVZOE/2012/ICT/AO/OA/INFRASTRUCTUUR BELVIS,+32 27939458,olivier.aspeel@ibz.fgov.be,COMBINATION_THESE,,,Fond Européen des Frontières Extérieures.,10,olivier.aspeel@ibz.fgov.be,Bruxelles,,Olivier Aspeel,spf-ai-direction-generale-de-loffice-des-etrangers,2013,YES,4,DVZOE/2012/ICT/AO/OA/INFRASTRUCTUUR BELVIS/LOT 1,Chaussée d'Anvers 59B 1000 Bruxelles,Direction Générale de l'Office des Etrangers-DVZOE/2012/ICT/AO/OA/INFRASTRUCTUUR BELVIS-F03,<P>d'assurer la continuit&#233; et la modernisation de l'infrastructure n&#233;cessaire au syst&#232;me Belvis (databank europ&#233;enne de donn&#233;es num&#233;riques et biom&#233;triques + connexion et message broker pour la Belgique).</P>,SPF AI – direction générale de l'office des étrangers,51000000,www.dofi.fgov.be,,,,,https://enot.publicprocurement.be/enot-war/preViewNotice.do?noticeId=165622,True,,EUR,1313709.49,,voir-cahier-des-charges,,,,Voir cahier des charges,,,1313709.49,,,,,,,,+32 22766630,,,21,,,,,,,,,,,,,,,,,,,32613,2014/S 010-012989,,Ministry or any other national or federal authority,9,Z,20140115,20140110,20140420,5,FR NL,10,Belgium,1,1,2004/18/EC,RÉGION DE BRUXELLES-CAPITALE / BRUSSELS HOOFDSTEDELIJK GEWEST,S,From Convertor,,"European Union, with participation by GPA countries",,2,FR NL ,7,Supply contract,14-011373-001,www.dofi.fgov.be,Brussels,14-011373-001,Installation services (except software),SPF AI – direction générale de l'office des étrangers,BE1,Lowest price,Contract award,Not applicable,1,BE,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:012989-2014:TEXT:FR:HTML,1203,Open procedure ,Belgium,2014,51000000;72000000
46212,2014/S 010-013924,,1,FR,12,SERVICES,"Prestations de maintenance, de réalisation et d'adaptation d'installations téléphoniques dans les bâtiments communaux.",69631,FR716,,spie-sud-est,Rillieux la Pape,"5 avenue Marcel Houel, BP 24","- référé pré - contractuel conformément aux dispositions des articles L551-1 (pouvoir adjudicateur) du Code de justice administrative, à tout moment avant la conclusion du contrat ;",,1,0,NO,23 montée Castellane,2014,,16,spie sud est,,69140,1,+33 472214444,servicemarches@ville-venissieux.fr,,FR,,,10,servicemarches@ville-venissieux.fr,Vénissieux Cedex,"<P>Annonce n&#176; 248, BOAMP 186 B du 26.9.2013.</P>",Service marchés publics DRF,ville-de-venissieux,2013,YES,,Maintenance de l'autocommutateur de l'Hôtel de Ville et de la Médiathèque années 2014 - 2015,"vénissieux, 69200 Vénissieux",13BD/02,"<P>prestations de maintenance, de r&#233;alisation et d'adaptation d'installations t&#233;l&#233;phoniques dans les b&#226;timents communaux</P>",Ville de Vénissieux,50334130,,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,,,,tribunal-administratif-de-lyon,+33 478141010,69003,,tribunal Administratif de Lyon,,,,,Lyon,,,184 rue Dugesclin,,,+33 472214482,,,,,,,,,,,,,,,,,,,,,,32615,2014/S 010-013924,,Not specified,9,Z,20140115,20140110,20140420,5,FR,10,France,1,2,2004/18/EC,Rhône,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-010379-001,,Vénissieux,14-010379-001,Repair and maintenance services of telephone switching apparatus,Ville de Vénissieux,FR716,The most economic tender,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013924-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,50334110;50334130;45314120;50334140
46213,2014/S 010-013924,,2,FR,12,SERVICES,"Prestations de maintenance, de réalisation et d'adaptation d'installations téléphoniques dans les bâtiments communaux.",69631,FR716,,bouygues-energies-services,Lyon,"5 avenue Marcel Houel, BP 24","- référé pré - contractuel conformément aux dispositions des articles L551-1 (pouvoir adjudicateur) du Code de justice administrative, à tout moment avant la conclusion du contrat ;",,1,1,NO,99 rue de Gerland,2014,,16,bouygues energies services,,69007,2,+33 472214444,servicemarches@ville-venissieux.fr,,FR,,,10,servicemarches@ville-venissieux.fr,Vénissieux Cedex,"<P>Annonce n&#176; 248, BOAMP 186 B du 26.9.2013.</P>",Service marchés publics DRF,ville-de-venissieux,2013,YES,,Maintenance des autres commutateurs (hors Hôtel de ville et Médiathèque) années 2014 - 2017,"vénissieux, 69200 Vénissieux",13BD/02,"<P>prestations de maintenance, de r&#233;alisation et d'adaptation d'installations t&#233;l&#233;phoniques dans les b&#226;timents communaux</P>",Ville de Vénissieux,50334130,,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,,,,tribunal-administratif-de-lyon,+33 478141010,69003,,tribunal Administratif de Lyon,,,,,Lyon,,,184 rue Dugesclin,,,+33 472214482,,,,,,,,,,,,,,,,,,,,,,32615,2014/S 010-013924,,Not specified,9,Z,20140115,20140110,20140420,5,FR,10,France,1,2,2004/18/EC,Rhône,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-010379-001,,Vénissieux,14-010379-001,Repair and maintenance services of telephone switching apparatus,Ville de Vénissieux,FR716,The most economic tender,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013924-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,50334110;45314120;50334140;50334130
46214,2014/S 010-013938,,1,FR,12,SERVICES,,53005,FR51,,onet-service,Laval,19 rue Eugène Messmer,,,1,0,,21 avenue de Fougère,2014,,9,Onet service,,53000,201306,+33 243591600,marchespublics@sdis53.fr,,,,,10,marchespublics@sdis53.fr,Laval Cedex,<P>Num&#233;ro de r&#233;f&#233;rence attribu&#233; au dossier par le pouvoir adjudicateur: 201306.</P>,M. le président du service départemental d'incendie et de secours,sdis-de-la-mayenne,2013,,3,"Lot 1: nettoyage des locaux du cis laval, du CTA/Codis et du GSSSM",,,<P>MP 201306 prestation de nettoyage de locaux rattach&#233;s au SDIS 53 et service de restauration au CIS de Laval.</P>,SDIS de la Mayenne,90900000,http://sdis53.e-marchespublics.com,,,,254553,http://sdis53.e-marchespublics.com,,,EUR,74959,,,,,,,,,74959,254553,,False,,,EUR,,+33 243560132,,,,,,,,,,,,,,,,,,,,,,32616,2014/S 010-013938,,Regional or local authority,9,U,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,Pays de la Loire,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-011348-001,http://sdis53.e-marchespublics.com,Laval,14-011348-001,Cleaning and sanitation services,SDIS de la Mayenne,FR51,Not specified,Contract award,Not applicable,3,FR,Public order and safety,http://ted.europa.eu/udl?uri=TED:NOTICE:013938-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90911300;90910000;90911200;55000000;90900000
46215,2014/S 010-013938,,2,FR,12,SERVICES,,53005,FR51,,onet-service,Laval,19 rue Eugène Messmer,,,1,1,,21 avenue de Fougère,2014,,9,Onet service,,53000,201306,+33 243591600,marchespublics@sdis53.fr,,,,,10,marchespublics@sdis53.fr,Laval Cedex,<P>Num&#233;ro de r&#233;f&#233;rence attribu&#233; au dossier par le pouvoir adjudicateur: 201306.</P>,M. le président du service départemental d'incendie et de secours,sdis-de-la-mayenne,2013,,3,Lot 2: nettoyage des locaux du CIS Mayenne,,,<P>MP 201306 prestation de nettoyage de locaux rattach&#233;s au SDIS 53 et service de restauration au CIS de Laval.</P>,SDIS de la Mayenne,90900000,http://sdis53.e-marchespublics.com,,,,254553,http://sdis53.e-marchespublics.com,,,EUR,35696,,,,,,,,,35696,254553,,False,,,EUR,,+33 243560132,,,,,,,,,,,,,,,,,,,,,,32616,2014/S 010-013938,,Regional or local authority,9,U,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,Pays de la Loire,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-011348-001,http://sdis53.e-marchespublics.com,Laval,14-011348-001,Cleaning and sanitation services,SDIS de la Mayenne,FR51,Not specified,Contract award,Not applicable,3,FR,Public order and safety,http://ted.europa.eu/udl?uri=TED:NOTICE:013938-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90910000;90911200;90911300;90900000;55000000
46216,2014/S 010-013938,,3,FR,12,SERVICES,,53005,FR51,,atmos-proprete,Laval,19 rue Eugène Messmer,,,1,2,,85 rue du Pont de Mayenne,2014,,9,Atmos Proprete,,53000,201306,+33 243591600,marchespublics@sdis53.fr,,,,,10,marchespublics@sdis53.fr,Laval Cedex,<P>Num&#233;ro de r&#233;f&#233;rence attribu&#233; au dossier par le pouvoir adjudicateur: 201306.</P>,M. le président du service départemental d'incendie et de secours,sdis-de-la-mayenne,2013,,4,Lot 3: nettoyage des locaux du CIS Château-Gontier,,,<P>MP 201306 prestation de nettoyage de locaux rattach&#233;s au SDIS 53 et service de restauration au CIS de Laval.</P>,SDIS de la Mayenne,90900000,http://sdis53.e-marchespublics.com,,,,254553,http://sdis53.e-marchespublics.com,,,EUR,22301,,,,,,,,,22301,254553,,False,,,EUR,,+33 243560132,,,,,,,,,,,,,,,,,,,,,,32616,2014/S 010-013938,,Regional or local authority,9,U,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,Pays de la Loire,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-011348-001,http://sdis53.e-marchespublics.com,Laval,14-011348-001,Cleaning and sanitation services,SDIS de la Mayenne,FR51,Not specified,Contract award,Not applicable,3,FR,Public order and safety,http://ted.europa.eu/udl?uri=TED:NOTICE:013938-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90911300;90910000;90911200;55000000;90900000
46217,2014/S 010-013938,,4,FR,12,SERVICES,,53005,FR51,,atmos-proprete,Laval,19 rue Eugène Messmer,,,1,3,,85 rue du Pont de Mayenne,2014,,9,Atmos Proprete,,53000,201306,+33 243591600,marchespublics@sdis53.fr,,,,,10,marchespublics@sdis53.fr,Laval Cedex,<P>Num&#233;ro de r&#233;f&#233;rence attribu&#233; au dossier par le pouvoir adjudicateur: 201306.</P>,M. le président du service départemental d'incendie et de secours,sdis-de-la-mayenne,2013,,3,Lot 4: nettoyage des locaux de la direction du SDIS 53,,,<P>MP 201306 prestation de nettoyage de locaux rattach&#233;s au SDIS 53 et service de restauration au CIS de Laval.</P>,SDIS de la Mayenne,90900000,http://sdis53.e-marchespublics.com,,,,254553,http://sdis53.e-marchespublics.com,,,EUR,41207,,,,,,,,,41207,254553,,False,,,EUR,,+33 243560132,,,,,,,,,,,,,,,,,,,,,,32616,2014/S 010-013938,,Regional or local authority,9,U,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,Pays de la Loire,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-011348-001,http://sdis53.e-marchespublics.com,Laval,14-011348-001,Cleaning and sanitation services,SDIS de la Mayenne,FR51,Not specified,Contract award,Not applicable,3,FR,Public order and safety,http://ted.europa.eu/udl?uri=TED:NOTICE:013938-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90900000;90910000;90911200;90911300;55000000
46218,2014/S 010-013938,,5,FR,12,SERVICES,,53005,FR51,,onet-service,Laval,19 rue Eugène Messmer,,,1,4,,21 avenue de Fougeres,2014,,9,Onet service,,53000,201306,+33 243591600,marchespublics@sdis53.fr,,,,,10,marchespublics@sdis53.fr,Laval Cedex,<P>Num&#233;ro de r&#233;f&#233;rence attribu&#233; au dossier par le pouvoir adjudicateur: 201306.</P>,M. le président du service départemental d'incendie et de secours,sdis-de-la-mayenne,2013,,3,Lot 5: nettoyage des locaux du service formation,,,<P>MP 201306 prestation de nettoyage de locaux rattach&#233;s au SDIS 53 et service de restauration au CIS de Laval.</P>,SDIS de la Mayenne,90900000,http://sdis53.e-marchespublics.com,,,,254553,http://sdis53.e-marchespublics.com,,,EUR,11782,,,,,,,,,11782,254553,,False,,,EUR,,+33 243560132,,,,,,,,,,,,,,,,,,,,,,32616,2014/S 010-013938,,Regional or local authority,9,U,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,Pays de la Loire,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-011348-001,http://sdis53.e-marchespublics.com,Laval,14-011348-001,Cleaning and sanitation services,SDIS de la Mayenne,FR51,Not specified,Contract award,Not applicable,3,FR,Public order and safety,http://ted.europa.eu/udl?uri=TED:NOTICE:013938-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90910000;90911300;90900000;90911200;55000000
46219,2014/S 010-013938,,6,FR,12,SERVICES,,53005,FR51,,onet-service,Laval,19 rue Eugène Messmer,,,1,5,,21 avenue de Fougeres,2014,,9,Onet service,,53000,201306,+33 243591600,marchespublics@sdis53.fr,,,,,10,marchespublics@sdis53.fr,Laval Cedex,<P>Num&#233;ro de r&#233;f&#233;rence attribu&#233; au dossier par le pouvoir adjudicateur: 201306.</P>,M. le président du service départemental d'incendie et de secours,sdis-de-la-mayenne,2013,,3,Lot 6: nettoyage de la salle de restauration et service de restauration du CIS laval,,,<P>MP 201306 prestation de nettoyage de locaux rattach&#233;s au SDIS 53 et service de restauration au CIS de Laval.</P>,SDIS de la Mayenne,90900000,http://sdis53.e-marchespublics.com,,,,254553,http://sdis53.e-marchespublics.com,,,EUR,64139,,,,,,,,,64139,254553,,False,,,EUR,,+33 243560132,,,,,,,,,,,,,,,,,,,,,,32616,2014/S 010-013938,,Regional or local authority,9,U,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,Pays de la Loire,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-011348-001,http://sdis53.e-marchespublics.com,Laval,14-011348-001,Cleaning and sanitation services,SDIS de la Mayenne,FR51,Not specified,Contract award,Not applicable,3,FR,Public order and safety,http://ted.europa.eu/udl?uri=TED:NOTICE:013938-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90911200;55000000;90900000;90910000;90911300
46220,2014/S 010-013938,,7,FR,12,SERVICES,,53005,FR51,,atmos-proprete,Laval,19 rue Eugène Messmer,,,1,6,,85 rue du Pont de Mayenne,2014,,9,Atmos Proprete,,53000,201306,+33 243591600,marchespublics@sdis53.fr,,,,,10,marchespublics@sdis53.fr,Laval Cedex,<P>Num&#233;ro de r&#233;f&#233;rence attribu&#233; au dossier par le pouvoir adjudicateur: 201306.</P>,M. le président du service départemental d'incendie et de secours,sdis-de-la-mayenne,2013,,2,Lot 7: nettoyage des locaux du CIS Saint-Berthevin,,,<P>MP 201306 prestation de nettoyage de locaux rattach&#233;s au SDIS 53 et service de restauration au CIS de Laval.</P>,SDIS de la Mayenne,90900000,http://sdis53.e-marchespublics.com,,,,254553,http://sdis53.e-marchespublics.com,,,EUR,4469,,,,,,,,,4469,254553,,False,,,EUR,,+33 243560132,,,,,,,,,,,,,,,,,,,,,,32616,2014/S 010-013938,,Regional or local authority,9,U,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,Pays de la Loire,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-011348-001,http://sdis53.e-marchespublics.com,Laval,14-011348-001,Cleaning and sanitation services,SDIS de la Mayenne,FR51,Not specified,Contract award,Not applicable,3,FR,Public order and safety,http://ted.europa.eu/udl?uri=TED:NOTICE:013938-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,55000000;90911200;90910000;90911300;90900000
